"Name","PathId","HasAcquirerRequestExpected","HasAcquirerRequestActual","HasAcquirerResponseExpected","HasAcquirerResponseActual"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 AUD MOTO","EF3F1447DA82B909E0E017206D5AAAD5","YES","YES","YES","YES"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 CAD MOTO","1D53B17B17232EFDECCACD578B9976BF","YES","YES","YES","YES"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 EUR MOTO","5AC078D4280295B6F1D35B0D7D48809B","YES","YES","YES","YES"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 GBP MOTO","2938B03148B0F1C268FE2B303763EFB2","YES","YES","YES","YES"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 MXN MOTO","82E786BD0D210497266E6C95A1006B17","YES","YES","YES","YES"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 NZD MOTO","A1989AD81705679B776DAE1CD6DF2D11","YES","YES","YES","YES"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 SGD MOTO","889957391C9F8946B05FE4E48BF955C1","YES","YES","YES","YES"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 USD MOTO","6D0AA1274B95B808F584B172CE23DE83","YES","YES","YES","YES"
"Invalid Card number 135420001569134","C82E7018DEDE89D732F4E61972AC3F25","YES","YES","YES","YES"
"Invalid Card number 5028010000000097","3A013061E740B613154E6D7EF2FEFD9D","YES","YES","YES","YES"
"Invalid Card number 5063870000000009","6D6612A559820679E31A32FAE9240050","YES","YES","YES","YES"
"Invalid Card number 5796741302084617","009855720DBB0A86405410AB0598086D","YES","YES","YES","YES"
"Invalid Card number 6035335024103224","F11F170D2FEB9F66C55295E6C2E15F24","YES","YES","YES","YES"
"Valid Card No 2223000000000007","C8387AB0B893B70C27858F5EF355D87D","YES","YES","YES","YES"
"Valid Card No 2223000000000023","5019F8895100E23F244E6B48236BE420","YES","YES","YES","YES"
"Valid Card No 371881245560002","ACDA4CB55457C44C6ADC8F281884261A","YES","YES","YES","YES"
"Valid Card No 371881911767006","87A9C32CFCFEA86099CED6C77021685F","YES","YES","YES","YES"
"Valid Card No 373953192351004","D78C9E1D7DA48726C77C87A61BECD803","YES","YES","YES","YES"
"Valid Card No 5000000000000000005","8C9DC417FCC0A66876CAE62661D091F2","YES","YES","YES","YES"
"Valid Card No 5111111111111118","287945BEB5054289DD96BD61177EB65B","YES","YES","YES","YES"
"Valid Card No 5123450000000008","5454A95DFFEFF40D871C7C4C8C048C8A","YES","YES","YES","YES"
"Valid Card No 5123456789012346","A38A7F8F5F0115AD0CB3DC63915E6485","YES","YES","YES","YES"
"Valid Card No 5123459999998170","A74F8B99D119231512887E22C159514F","YES","YES","YES","YES"
"Valid Card No 5123459999998238","D322B254BA921EF25F1991FB4D17CD0C","YES","YES","YES","YES"
"Valid Card No 5149612222222229","506A783B4BEF40C03FC09A1A662E34BD","YES","YES","YES","YES"
"Valid Card No 5204242750270010","EFAC63D70A89CDECC00EF29E049F3DF1","YES","YES","YES","YES"
"Valid Card No 5413330056003511","735122ABD6D9867B65EF2CC533591C12","YES","YES","YES","YES"
"Valid Card No 5413330056003560","3C6B70E11E1DB9BBAFE4725F50A0A5C3","YES","YES","YES","YES"
"Valid Card No 5413330089010012","CEA791C0C05868DCD271E156406975DA","YES","YES","YES","YES"
"Valid Card No 5413330089601018","23A8A1101DD9C7270934EDAD3937C3B6","YES","YES","YES","YES"
"Valid Card No 5413339981010012","48AB6923C04B9834E66CB1E3FA9F1695","YES","YES","YES","YES"
"Valid Card No 5457210089020012","3526858E459DE13EAC9C53D499EB7AA8","YES","YES","YES","YES"
"Valid Card No 5473000000000015","46CC9A731D3CF80E907A820E2F9FE28A","YES","YES","YES","YES"
"Valid Card No 5506900140100107","E03910226D37F4095671A747E90044DD","YES","YES","YES","YES"
"Valid Card No 5666555544443333","426F39AA537AA30672423BE2D7A58701","YES","YES","YES","YES"
"Valid Card No 6799998900000200010","FF08B13AF2934FCB54218FCE7B48B04D","YES","YES","YES","YES"
"With Acquirer TransactionId Valid Card No 2223000000000007","EB5AF56DD4FC77526F57BEEAD5A24B93","YES","YES","YES","YES"
"With Acquirer TransactionId Valid Card No 5123450000000008","059CBC4A5FCBDC9AD78037F59C0EC3F4","YES","YES","YES","YES"
"With Acquirer TransactionId Valid Card No 5204242750270010","449E645D76710813DF0C2A8F5FA0FE71","YES","YES","YES","YES"
"With Acquirer TransactionId Valid Card No 5413330089010012","07B6BAD2D0C5C7002AA57D5A710614C7","YES","YES","YES","YES"
