"TestName","HasAtfMatch","AtfTestName","FlowTestName","MessageType","FieldName","AtfExpected","AtfActual","FlowExpected","FlowActual","MatchStatus"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 AUD MAIL_ORDER","NO","","All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 AUD MAIL_ORDER","ACQUIRER_REQUEST","{idx: 11} systemTrace","-","-","000001","000001","MISSING IN ATF"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 AUD MAIL_ORDER","NO","","All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 AUD MAIL_ORDER","ACQUIRER_REQUEST","{idx: 12} localDateTime","-","-","250524160515","250524160515","MISSING IN ATF"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 AUD MAIL_ORDER","NO","","All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 AUD MAIL_ORDER","ACQUIRER_REQUEST","{idx: 14} expiry","-","-","9912","9912","MISSING IN ATF"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 AUD MAIL_ORDER","NO","","All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 AUD MAIL_ORDER","ACQUIRER_REQUEST","{idx: 2} pan","-","-","4508750015741019","4508750015741019","MISSING IN ATF"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 AUD MAIL_ORDER","NO","","All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 AUD MAIL_ORDER","ACQUIRER_REQUEST","{idx: 22} posDataCode.authCapability","-","-","0","0","MISSING IN ATF"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 AUD MAIL_ORDER","NO","","All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 AUD MAIL_ORDER","ACQUIRER_REQUEST","{idx: 22} posDataCode.authEntity","-","-","0","0","MISSING IN ATF"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 AUD MAIL_ORDER","NO","","All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 AUD MAIL_ORDER","ACQUIRER_REQUEST","{idx: 22} posDataCode.authMethod","-","-","0","0","MISSING IN ATF"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 AUD MAIL_ORDER","NO","","All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 AUD MAIL_ORDER","ACQUIRER_REQUEST","{idx: 22} posDataCode.captureCapability","-","-","0","0","MISSING IN ATF"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 AUD MAIL_ORDER","NO","","All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 AUD MAIL_ORDER","ACQUIRER_REQUEST","{idx: 22} posDataCode.cardDataOutputCapability","-","-","1","1","MISSING IN ATF"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 AUD MAIL_ORDER","NO","","All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 AUD MAIL_ORDER","ACQUIRER_REQUEST","{idx: 22} posDataCode.cardholderPresent","-","-","2","2","MISSING IN ATF"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 AUD MAIL_ORDER","NO","","All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 AUD MAIL_ORDER","ACQUIRER_REQUEST","{idx: 22} posDataCode.cardPresent","-","-","0","0","MISSING IN ATF"
