"Description","DetailId","HasAcquirerRequestExpected","HasAcquirerRequestActual","HasAcquirerResponseExpected","HasAcquirerResponseActual"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 AUD MAIL_ORDER","21A105BBD9B9EA64EF577609C8476139","YES","YES","YES","YES"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 CAD MAIL_ORDER","8B838A286EF4F1BE5C9F8F2C760511E1","YES","YES","YES","YES"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 EUR MAIL_ORDER","C03481DE1CFED6033C14EDBAC08B151F","YES","YES","YES","YES"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 GBP MAIL_ORDER","E1F370B4356255A5BCCD819E19A326C5","YES","YES","YES","YES"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 MXN MAIL_ORDER","097E7191CF6DC234607875EE1E38EF4A","YES","YES","YES","YES"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 NZD MAIL_ORDER","5AEFBCDD8F1E17F32B9CC0A99BCEEB4E","YES","YES","YES","YES"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 SGD MAIL_ORDER","2E62C2CBFE3FCA98366A1C76C2572FB4","YES","YES","YES","YES"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 USD MAIL_ORDER","1EBD0FA0382111477AAB11C628CA2A5A","YES","YES","YES","YES"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 AUD MAIL_ORDER","2F08B9911435608FA77434C05E015165","YES","YES","YES","YES"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 CAD MAIL_ORDER","21F316B666EECFA0520AE2E3D4116AD7","YES","YES","YES","YES"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 EUR MAIL_ORDER","4C3187CF4B6A46C9DF8B9CA511F4FCC3","YES","YES","YES","YES"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 GBP MAIL_ORDER","3531917307EC4C8B3576B88C9BD9AB47","YES","YES","YES","YES"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 MXN MAIL_ORDER","3E0E154E0334EED0B17AD8BDAE5E522C","YES","YES","YES","YES"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 NZD MAIL_ORDER","38B525378D445EDEB0F657278C655155","YES","YES","YES","YES"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 SGD MAIL_ORDER","E05316411C8F5C2AD5FF7C377F28EC76","YES","YES","YES","YES"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 USD MAIL_ORDER","52BF0E5B404718F6C46A17212C3C2D5E","YES","YES","YES","YES"
